dataset,gene_set,mode,ncomp,time_med_s_py,time_min_s_py,time_max_s_py,time_iqr_s_py,heap_peak_mb_py,n_rows_py,n_cols_py,time_med_s_r,time_min_s_r,time_max_s_r,time_iqr_s_r,heap_peak_mb_r,n_rows_r,n_cols_r,speedup,mem_ratio,n_rows,n_cols
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0139223000151105,0.0129101000493392,0.0144764999859035,0.0008908999734558,12.469724655151367,12435,42,0.199999999999989,0.169999999999987,0.240000000000009,0.0300000000000011,89.4,12435,42,14.365442475950093,7.169364398360471,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.0248989999527111,0.0241951000061817,0.0272823999985121,0.0012674999888986,12.47047996520996,12435,42,0.360000000000014,0.340000000000003,0.469999999999999,0.0500000000000114,90.0,12435,42,14.45841201187744,7.217043790702623,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.0417568000266328,0.0332340999739244,0.0501454999903216,0.0126407999778166,12.47114372253418,12435,42,0.5,0.469999999999999,0.519999999999982,0.0199999999999818,89.9,12435,42,11.974097624365283,7.208641163966316,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0095756000373512,0.0074197999783791,0.0103497999953106,0.001362600014545,3.35552978515625,12435,11,0.0799999999999841,0.0600000000000023,0.0800000000000125,0.0,89.9,12435,11,8.354567827387418,26.791596485803154,12435,11
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.0113405000302009,0.0107457000412978,0.0117822999600321,0.0004649000475183,3.3558120727539062,12435,11,0.120000000000005,0.0900000000000034,0.140000000000015,0.0100000000000193,90.2,12435,11,10.581543995452833,26.878739942662662,12435,11
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.0167985000298358,0.0148685999447479,0.0193336000083945,0.0031394000397995,3.3560028076171875,12435,11,0.140000000000015,0.129999999999995,0.180000000000007,0.0099999999999909,90.1,12435,11,8.334077432589881,26.84741496505849,12435,11
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.010197399999015,0.0092282000114209,0.0112626000191085,0.0008048000163398,3.9253082275390634,12435,13,0.0999999999999943,0.0900000000000034,0.129999999999995,0.0099999999999909,89.9,12435,13,9.80642124557766,22.902660068649435,12435,13
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0191793999983929,0.0174229999538511,0.0229174999985843,0.002177899936214,3.925621032714844,12435,13,0.159999999999997,0.140000000000015,0.180000000000007,0.0199999999999818,90.1,12435,13,8.342283909475995,22.95178246935606,12435,13
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0259275999851524,0.0247125999885611,0.0268719000159762,0.0002039999817498,3.92584228515625,12435,13,0.199999999999989,0.189999999999998,0.219999999999999,0.0099999999999909,90.1,12435,13,7.71378762841606,22.95048895384089,12435,13
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,1,0.0279625999974086,0.0273275999934412,0.0312830000184476,0.0004648000467568,27.34680557250977,12435,92,0.5,0.480000000000018,0.650000000000006,0.0599999999999739,115.3,12435,92,17.88102680174007,4.216214566424705,12435,92
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,2,0.0470923000248149,0.0454437999869696,0.0472746000159531,0.0008445999701507,27.348323822021484,12435,92,1.05000000000001,0.849999999999994,1.27000000000001,0.200000000000017,138.7,12435,92,22.29663871687561,5.071608808738604,12435,92
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,3,0.0687927000108175,0.0669903999660164,0.0700655999826267,0.0025263999705202,27.349750518798828,12435,92,1.54000000000002,0.980000000000018,1.97,0.0600000000000023,138.8,12435,92,22.386096195640793,5.075000589295904,12435,92
A549_TNF,Panchy_E,single,1,0.0564692999469116,0.0538052999763749,0.0590732999844476,0.0028535000164993,56.908470153808594,12911,184,0.689999999999998,0.680000000000007,0.849999999999994,0.0300000000000011,189.2,12911,184,12.219028758080704,3.324636903586448,12911,184
A549_TNF,Panchy_E,single,2,0.0914572000037878,0.0906499000266194,0.0956341000273823,0.0005571999936364,56.91139221191406,12911,184,3.56,2.59,4.97,0.509999999999991,189.7,12911,184,38.92531151022072,3.333251790672016,12911,184
A549_TNF,Panchy_E,single,3,0.1201404000166803,0.1167860000277869,0.1250584999797865,0.0035018000053241,56.91422271728516,12911,184,4.94999999999999,4.80000000000001,6.37,0.660000000000025,223.1,12911,184,41.20179389541513,3.91993405775255,12911,184
A549_TNF,Panchy_M,single,1,0.0341578000225126,0.0313767000334337,0.0368307000026106,0.0019265000009909,32.41271114349365,12911,105,0.479999999999961,0.420000000000016,0.519999999999982,0.0299999999999727,201.3,12911,105,14.0524272547882,6.210526453922009,12911,105
A549_TNF,Panchy_M,single,2,0.0521611999720335,0.0507132000057026,0.0565688000060617,0.0029651999357156,32.414427757263184,12911,105,1.20999999999998,1.07999999999998,1.44,0.149999999999977,143.0,12911,105,23.197319092519493,4.411615749346605,12911,105
A549_TNF,Panchy_M,single,3,0.0750407999730669,0.0711566999671049,0.0757425000192597,0.0009528000373393,32.41605281829834,12911,105,2.01999999999998,1.97000000000003,2.44999999999999,0.149999999999977,143.1,12911,105,26.918689575870513,4.414479480340134,12911,105
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0093663999577984,0.0089050999958999,0.0105463999789208,0.0004383999621495,8.320454597473145,12911,27,0.149999999999977,0.139999999999986,0.170000000000016,0.0099999999999909,142.3,12911,27,16.014690881856698,17.102430922850704,12911,27
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.020734799967613,0.0186438999953679,0.0212032000417821,0.0013601999962702,8.3209810256958,12911,27,0.240000000000009,0.199999999999989,0.269999999999982,0.0299999999999727,101.0,12911,27,11.57474392687078,12.137991865154431,12911,27
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.0259509999887086,0.0219665999757125,0.0320814999868162,0.0024684999953024,8.321415901184082,12911,27,0.349999999999966,0.28000000000003,0.390000000000043,0.0300000000000296,100.9,12911,27,13.486956192526401,12.125340350509655,12911,27
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0097463999991305,0.0094984000315889,0.01031659997534,0.0002823999966494,9.245363235473633,12911,30,0.149999999999977,0.120000000000005,0.170000000000016,0.019999999999925,99.7,12911,30,15.39029795753908,10.783783985626439,12911,30
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.0193900000303983,0.018316000001505,0.0213203000021167,0.0012352999765425,9.245935440063477,12911,30,0.25,0.199999999999989,0.300000000000011,0.0399999999999636,100.8,12911,30,12.893243919962213,10.90208780425012,12911,30
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.0294670999865047,0.0264488999964669,0.0310089000267907,0.0017576999962329,9.246416091918944,12911,30,0.359999999999957,0.32000000000005,0.420000000000016,0.0299999999999727,100.9,12911,30,12.217014913745475,10.912336087512134,12911,30
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,1,0.0124558000243268,0.011796000006143,0.0126056000008247,0.0005673000123351,11.712457656860352,12911,38,0.160000000000025,0.139999999999986,0.180000000000007,0.0100000000000477,100.8,12911,38,12.845421385020392,8.606221081273945,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,2,0.0223316000192426,0.0218119999626651,0.023361399944406,0.0003486000350676,11.713151931762695,12911,38,0.269999999999982,0.25,0.360000000000014,0.0799999999999841,100.8,12911,38,12.090490594822112,8.605710963814909,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,3,0.033065199968405,0.032145400007721,0.0347302000154741,0.0005704000359401,11.713754653930664,12911,38,0.390000000000043,0.360000000000014,0.560000000000002,0.0300000000000296,100.9,12911,38,11.794878009892642,8.61380513601094,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,1,0.0106431999593041,0.0098466000054031,0.0127249999786727,0.0005862999823875,9.553696632385254,12911,31,0.139999999999986,0.139999999999986,0.149999999999977,5.6843418860808e-14,100.8,12911,31,13.153938715357915,10.550889763267838,12911,31
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,2,0.0207606999902054,0.0189508000039495,0.0211843000142835,0.0006565999938175,9.55428409576416,12911,31,0.289999999999964,0.25,0.330000000000041,0.0699999999999932,101.0,12911,31,13.968700483932711,10.571174039588984,12911,31
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,3,0.0317136999801732,0.0300792999914847,0.032395499991253,0.0008798000053502,9.554780006408691,12911,31,0.410000000000025,0.310000000000002,0.519999999999982,0.0600000000000023,101.1,12911,31,12.928166699450056,10.58109134194498,12911,31
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0073246000101789,0.0061758999945595,0.0084717999561689,0.0008149000932462,2.592025756835937,12911,8,0.0600000000000023,0.0400000000000205,0.0699999999999932,0.0,100.3,12911,8,8.191573589905401,38.69560313414297,12911,8
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0121976999798789,0.0102059000055305,0.0134984999895095,0.0016582999960519,2.5922622680664062,12911,8,0.0799999999999841,0.0799999999999841,0.100000000000023,5.6843418860808e-14,90.1,12911,8,6.558613519921839,34.7572855995032,12911,8
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0159977999865077,0.0138795999810099,0.0178413999965414,0.0009826000314205,2.5924072265625,12911,8,0.0900000000000318,0.0799999999999841,0.100000000000023,5.6843418860808e-14,90.2,12911,8,5.6257735486089615,34.79391627819372,12911,8
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0157705000019632,0.0144978999742306,0.0173714999691583,0.0015131999971345,13.254887580871582,12911,43,0.200000000000045,0.169999999999959,0.260000000000048,0.0099999999999909,88.2,12911,43,12.681906088909539,6.6541492307549515,12911,43
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.0271605000016279,0.0247866999707184,0.0312458000262267,0.0030176000436767,13.255658149719238,12911,43,0.389999999999986,0.360000000000014,0.430000000000007,0.0199999999999818,89.9,12911,43,14.359087644800754,6.7820095377085545,12911,43
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.0361398999812081,0.0356119999778457,0.0374435999547131,0.0014157000696286,13.25633716583252,12911,43,0.560000000000002,0.550000000000011,0.610000000000014,0.0199999999999818,103.3,12911,43,15.495338954761605,7.792499444435531,12911,43
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0086541000055149,0.0074889999814331,0.0092203000094741,0.0013804000336676,3.47900390625,12911,11,0.07000000000005,0.0600000000000023,0.0800000000000409,0.0100000000000477,102.5,12911,11,8.088651616625864,29.462456140350877,12911,11
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.0141948999953456,0.0132776999962516,0.0294624000089243,0.000818700005766,3.479286193847656,12911,11,0.100000000000023,0.089999999999975,0.110000000000014,0.0199999999999818,90.2,12911,11,7.044783692228353,25.92485785144627,12911,11
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.0195602000458166,0.0185491999727673,0.0226992000243626,0.0022196000209078,3.479476928710937,12911,11,0.120000000000005,0.109999999999957,0.140000000000043,0.0199999999999818,90.1,12911,11,6.134906581677306,25.89469677368428,12911,11
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0078909000148996,0.0075205999892205,0.0097633000114001,0.00090949999867,4.070571899414063,12911,13,0.0799999999999841,0.0600000000000023,0.089999999999975,0.0099999999999909,89.9,12911,13,10.138260508804835,22.085348747418173,12911,13
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0140918000251986,0.0132836000411771,0.0151583999977447,0.0010757999843917,4.070884704589844,12911,13,0.120000000000005,0.110000000000014,0.149999999999977,0.0199999999999818,90.1,12911,13,8.51559061194624,22.13278108771147,12911,13
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0208975000423379,0.0192382999812252,0.0230381999863311,0.0018466000328771,4.07110595703125,12911,13,0.189999999999998,0.149999999999977,0.20999999999998,0.0,90.1,12911,13,9.091996631896732,22.131578237207837,12911,13
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,1,0.0299161999719217,0.0289584000129252,0.0383304000133648,0.0030228999676182,28.700167655944824,12911,93,0.420000000000016,0.390000000000043,0.470000000000027,0.0500000000000114,136.7,12911,93,14.039216223792238,4.763038377989564,12911,93
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,2,0.0533467999775894,0.0508496999973431,0.0674414999666623,0.0016754000098444,28.701701164245605,12911,93,2.44,1.61000000000001,2.67000000000002,0.25,143.9,12911,93,45.738451060326504,5.013640103648618,12911,93
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,3,0.0845573999686166,0.0803142999648116,0.095180700009223,0.0084390999982133,28.70314311981201,12911,93,2.64000000000004,1.89999999999998,3.16000000000003,1.04999999999995,144.0,12911,93,31.221395182206095,5.01687217315952,12911,93
